ID,price
268061,724539.44
268062,450193.78
268063,600781.75
268064,747909.25
268065,673356.2
268066,557787.5
268067,714490.1
268068,1336600.1
268069,1324665.9
268070,453176.38
268071,277836.16
268072,288846.2
268073,813810.7
268074,610323.5
268075,1159877.0
268076,565778.2
268077,469453.22
268078,318334.66
268079,308188.12
268080,917373.3
268081,415764.4
268082,288595.75
268083,885690.9
268084,343947.88
268085,583409.94
268086,368898.94
268087,755741.25
268088,441106.56
268089,312056.88
268090,433481.2
268091,325270.88
268092,276137.44
268093,264386.44
268094,670399.9
268095,336913.38
268096,490981.47
268097,319499.5
268098,547345.0
268099,545448.4
268100,314960.0
268101,1567611.9
268102,611947.1
268103,414548.5
268104,647102.3
268105,700394.94
268106,406342.12
268107,341266.88
268108,263526.3
268109,265011.38
268110,362476.0
268111,309288.5
268112,450616.2
268113,428507.5
268114,431416.72
268115,425696.6
268116,494217.22
268117,360118.9
268118,504504.88
268119,376652.88
268120,514002.2
268121,400097.44
268122,498046.7
268123,248948.0
268124,433085.2
268125,473577.2
268126,648444.4
268127,312703.78
268128,647367.1
268129,517943.5
268130,687163.9
268131,470118.88
268132,346904.62
268133,377791.9
268134,442129.3
268135,61452.082
268136,330917.8
268137,294948.75
268138,430959.44
268139,401378.16
268140,558890.1
268141,392498.2
268142,414708.44
268143,362384.38
268144,200535.84
268145,281451.0
268146,615870.25
268147,615870.2
268148,670844.6
268149,294524.03
268150,228561.16
268151,443528.6
268152,390438.25
268153,244107.58
268154,280339.25
268155,503781.7
268156,262744.06
268157,975399.4
268158,292464.0
268159,242177.31
268160,230411.3
268161,169397.22
268162,223047.98
268163,177840.77
268164,205566.34
268165,390504.84
268166,269807.1
268167,379272.44
268168,576036.0
268169,162758.88
268170,218085.56
268171,379409.2
268172,304473.8
268173,517901.12
268174,397065.8
268175,293760.78
268176,418998.53
268177,1243748.1
268178,415834.88
268179,399058.7
268180,465738.0
268181,431997.94
268182,596536.9
268183,265949.84
268184,320479.06
268185,546242.94
268186,448626.94
268187,355573.44
268188,1109657.5
268189,461566.62
268190,226295.58
268191,300804.25
268192,320437.84
268193,477730.0
268194,442897.06
268195,435041.22
268196,417205.88
268197,382020.7
268198,275069.56
268199,293803.56
268200,365984.16
268201,362324.25
268202,407823.78
268203,310814.53
268204,348116.56
268205,241190.62
268206,236171.44
268207,494795.22
268208,406551.94
268209,541343.6
268210,590350.9
268211,541784.5
268212,759294.6
268213,559567.06
268214,623216.25
268215,746443.75
268216,273336.12
268217,264412.88
268218,302966.53
268219,753178.7
268220,215457.47
268221,800144.6
268222,482121.44
268223,357980.75
268224,449229.62
268225,331739.16
268226,801812.75
268227,579405.0
268228,324891.62
268229,331745.34
268230,964805.7
268231,562721.0
268232,612345.4
268233,649274.75
268234,298262.6
268235,284955.7
268236,3034026.0
268237,464277.4
268238,596482.06
268239,514749.4
268240,322452.62
268241,247464.52
268242,406672.2
268243,402662.84
268244,243685.08
268245,401973.03
268246,403028.06
268247,291902.5
268248,628473.4
268249,274761.28
268250,494902.12
268251,259969.5
268252,380135.56
268253,361083.0
268254,508414.72
268255,480550.28
268256,318303.44
268257,235158.16
268258,209589.22
268259,282328.25
268260,269827.22
268261,305427.25
268262,201928.86
268263,661287.4
268264,312047.4
268265,217061.17
268266,529584.4
268267,230898.27
268268,594804.5
268269,269332.2
268270,645673.8
268271,212160.12
268272,470466.88
268273,229712.02
268274,426886.03
268275,302668.0
268276,657872.25
268277,525443.44
268278,551273.06
268279,354558.47
268280,301625.38
268281,417856.5
268282,217292.84
268283,2374984.5
268284,494731.34
268285,619848.6
268286,2346125.5
268287,618265.2
268288,560631.7
268289,455915.53
268290,198892.53
268291,324369.94
268292,398829.3
268293,637732.0
268294,522181.9
268295,404276.5
268296,425412.88
268297,2003367.4
268298,180206.75
268299,616553.9
268300,209961.58
268301,260214.06
268302,418922.56
268303,211999.77
268304,226150.36
268305,181722.9
268306,243903.56
268307,284560.53
268308,234332.16
268309,301690.38
268310,464059.56
268311,303347.44
268312,188725.34
268313,1670875.9
268314,479373.88
268315,405239.66
268316,640445.75
268317,197756.06
268318,426475.06
268319,392223.38
268320,737554.25
268321,2548264.0
268322,4022562.8
268323,594120.9
268324,412960.5
268325,677250.94
268326,523475.5
268327,361084.44
268328,627463.1
268329,417568.5
268330,1447293.6
268331,1389698.9
268332,463731.47
268333,281047.12
268334,475865.88
268335,469895.75
268336,446843.38
268337,335258.94
268338,250933.33
268339,2404778.5
268340,657128.6
268341,606602.8
268342,2280428.8
268343,568657.7
268344,2598249.0
268345,624073.56
268346,920177.25
268347,1532437.1
268348,985220.94
268349,1958788.9
268350,333643.22
268351,698785.4
268352,572433.3
268353,358080.3
268354,239039.11
268355,349200.12
268356,658270.7
268357,240159.88
268358,255525.9
268359,745220.7
268360,680585.6
268361,297668.38
268362,329181.75
268363,324558.97
268364,296905.5
268365,180374.25
268366,303437.03
268367,286693.25
268368,347344.2
268369,379544.78
268370,242130.27
268371,390536.44
268372,433927.75
268373,1257371.6
268374,479974.72
268375,598093.25
268376,238953.62
268377,643738.6
268378,1197595.8
268379,740037.0
268380,1212070.1
268381,480162.56
268382,196543.64
268383,262804.16
268384,543726.1
268385,239261.72
268386,290036.56
268387,421257.25
268388,544224.1
268389,175243.22
268390,445109.94
268391,579341.4
268392,259194.78
268393,254942.48
268394,4538813.5
268395,2528504.8
268396,363402.38
268397,4105533.0
268398,3413961.5
268399,3859479.0
268400,5592075.5
268401,1570402.5
268402,2286294.0
268403,831213.2
268404,784456.7
268405,1179816.6
268406,431738.62
268407,523381.88
268408,479681.88
268409,343456.75
268410,367479.38
268411,386637.34
268412,879740.9
268413,380078.06
268414,413320.72
268415,408242.38
268416,370480.34
268417,1003702.8
268418,534407.5
268419,686032.0
268420,710765.25
268421,643179.4
268422,297862.34
268423,637694.75
268424,550797.8
268425,375264.44
268426,343367.97
268427,382144.8
268428,292231.62
268429,391413.8
268430,274864.16
268431,501344.7
268432,418848.78
268433,434705.38
268434,378611.06
268435,1148718.4
268436,649153.0
268437,548008.9
268438,1287811.1
268439,509766.56
268440,417806.38
268441,929371.5
268442,858363.25
268443,569867.2
268444,637948.2
268445,679586.0
268446,1822824.9
268447,907522.3
268448,503912.25
268449,361916.28
268450,412302.94
268451,977542.9
268452,952660.4
268453,646527.4
268454,1387643.5
268455,802199.25
268456,443876.22
268457,771427.6
268458,608593.4
268459,1735943.8
268460,893115.75
268461,1275712.0
268462,1053090.4
268463,1562811.0
268464,1387165.2
268465,1591832.4
268466,1033379.3
268467,846103.5
268468,466405.62
268469,1228741.4
268470,918263.75
268471,477022.0
268472,739114.25
268473,342381.34
268474,608426.9
268475,603201.0
268476,481226.7
268477,445497.0
268478,524055.0
268479,738263.25
268480,368825.84
268481,919369.7
268482,657767.5
268483,533992.1
268484,1148914.9
268485,2059253.6
268486,1272192.1
268487,2190396.5
268488,2078980.9
268489,1019123.94
268490,5175916.5
268491,813531.94
268492,875670.3
268493,3777637.0
268494,1909729.5
268495,277289.2
268496,369895.16
268497,553977.6
268498,300599.94
268499,459017.8
268500,319646.78
268501,467534.62
268502,605284.4
268503,315178.62
268504,710374.2
268505,336545.97
268506,271669.12
268507,325137.66
268508,393414.12
268509,276375.47
268510,305499.66
268511,365610.62
268512,345432.1
268513,322095.6
268514,285959.06
268515,576562.8
268516,439350.4
268517,960432.2
268518,282813.72
268519,453164.44
268520,309265.4
268521,501870.75
268522,558458.25
268523,531632.75
268524,538453.56
268525,306404.78
268526,314552.4
268527,286421.22
268528,1520757.6
268529,341468.75
268530,249913.11
268531,1120146.8
268532,272470.28
268533,644889.6
268534,586834.5
268535,5214583.0
268536,993957.5
268537,542711.75
268538,437362.5
268539,348816.66
268540,1896594.4
268541,2287239.2
268542,2048658.6
268543,368345.9
268544,1232539.0
268545,563067.0
268546,457313.38
268547,293698.1
268548,416732.2
268549,384691.5
268550,642594.25
268551,547146.5
268552,286014.4
268553,431554.03
268554,653519.6
268555,795118.2
268556,529195.4
268557,335362.2
268558,371173.38
268559,502512.72
268560,326181.78
268561,437274.88
268562,227425.03
268563,500391.25
268564,309732.38
268565,191466.56
268566,419870.47
268567,524978.25
268568,421081.94
268569,497679.3
268570,617197.5
268571,478491.34
268572,553947.9
268573,162839.03
268574,1268093.1
268575,741311.5
268576,254098.31
268577,339384.88
268578,296726.25
268579,323593.47
268580,532747.56
268581,319285.7
268582,1540153.6
268583,993709.7
268584,480014.6
268585,1017432.7
268586,1434745.1
268587,1564165.8
268588,610453.25
268589,382805.75
268590,358439.75
268591,927276.7
268592,464507.12
268593,669784.3
268594,356994.3
268595,319863.94
268596,1285333.9
268597,1180395.5
268598,1285334.0
268599,306690.8
268600,3430496.0
268601,258106.1
268602,2702856.0
268603,823685.25
268604,682237.4
268605,686199.6
268606,863074.4
268607,411782.12
268608,482907.2
268609,720913.6
268610,1009893.9
268611,907086.4
268612,929137.7
268613,741332.44
268614,410061.2
268615,309530.44
268616,1507169.8
268617,1469773.4
268618,1715027.9
268619,268379.53
268620,305935.25
268621,581308.3
268622,488658.84
268623,1608548.1
268624,571620.06
268625,542053.9
268626,4522721.0
268627,411332.7
268628,510902.4
268629,1487585.0
268630,293717.97
268631,2789250.5
268632,544760.9
268633,999461.7
268634,1013058.3
268635,986211.9
268636,1886894.0
268637,412712.2
268638,657637.5
268639,1675083.8
268640,527511.06
268641,295679.12
268642,269335.94
268643,384669.72
268644,285071.38
268645,369225.3
268646,338357.78
268647,470969.12
268648,670029.56
268649,1034048.0
268650,1021316.9
268651,713334.75
268652,276949.2
268653,230712.81
268654,685888.1
268655,395031.06
268656,243664.5
268657,388477.28
268658,560841.1
268659,249689.42
268660,372178.94
268661,258603.61
268662,274293.7
268663,367426.44
268664,388995.8
268665,354182.8
268666,519292.25
268667,621420.1
268668,356419.66
268669,225260.12
268670,415196.6
268671,441649.3
268672,431135.34
268673,516687.16
268674,541414.56
268675,2185287.0
268676,1516542.4
268677,294717.12
268678,294717.12
268679,708880.5
268680,279745.22
268681,341957.44
268682,796718.5
268683,680334.44
268684,411319.03
268685,950755.94
268686,861156.6
268687,861156.6
268688,498823.9
268689,336017.78
268690,1473940.1
268691,1096981.1
268692,1655716.1
268693,284366.62
268694,2271863.0
268695,1011527.4
268696,345455.97
268697,365989.2
268698,839575.9
268699,459687.16
268700,409439.6
268701,600115.9
268702,271469.25
268703,872404.1
268704,744370.6
268705,729008.6
268706,782249.5
268707,416470.12
268708,1177506.1
268709,1217009.1
268710,311294.06
268711,1083098.6
268712,348224.53
268713,359801.22
268714,601134.6
268715,780189.0
268716,523004.75
268717,437569.25
268718,802613.2
268719,348053.62
268720,684229.4
268721,744054.9
268722,792668.3
268723,884233.6
268724,778424.75
268725,1361107.1
268726,2358367.0
268727,700209.8
268728,408604.7
268729,262656.3
268730,300830.7
268731,288276.47
268732,694773.25
268733,614116.6
268734,569034.44
268735,691187.0
268736,399177.47
268737,279333.3
268738,1245283.9
268739,880409.0
268740,864139.4
268741,1075586.6
268742,804321.9
268743,605552.44
268744,921071.5
268745,432193.25
268746,509636.88
268747,453655.06
268748,433399.53
268749,512127.88
268750,366786.7
268751,406336.3
268752,455952.8
268753,1045093.3
268754,269558.38
268755,613424.44
268756,443261.2
268757,371355.03
268758,461125.94
268759,427380.66
268760,596463.7
268761,229050.03
268762,396398.8
268763,482716.6
268764,2681992.0
268765,544454.44
268766,789075.4
268767,3182995.5
268768,3967923.2
268769,779246.94
268770,1209783.8
268771,3221328.5
268772,1806278.9
268773,1358907.1
268774,899981.94
268775,1276995.1
268776,858168.6
268777,1632937.8
268778,687840.94
268779,544077.9
268780,907339.5
268781,816564.94
268782,1974649.2
268783,5754168.5
268784,3212107.2
268785,486049.12
268786,373500.2
268787,466735.03
268788,466735.03
268789,601900.4
268790,2333219.2
268791,529768.56
268792,1481975.2
268793,534069.25
268794,464381.7
268795,901226.75
268796,411134.1
268797,547122.5
268798,331954.44
268799,1009799.9
268800,432488.88
268801,587119.6
268802,450632.12
268803,265124.94
268804,268713.56
268805,229125.62
268806,453877.94
268807,299953.38
268808,311342.75
268809,445127.94
268810,1306331.0
268811,297341.5
268812,598310.06
268813,251728.3
268814,1184196.1
268815,270720.75
268816,302771.1
268817,247365.0
268818,240154.4
268819,240154.4
268820,338767.4
268821,319934.75
268822,415481.0
268823,257634.19
268824,298802.0
268825,482650.3
268826,297585.0
268827,443331.94
268828,335865.12
268829,267830.28
268830,625156.06
268831,273398.94
268832,227107.9
268833,223366.11
268834,251226.73
268835,431754.38
268836,441124.44
268837,367963.25
268838,434888.75
268839,542597.4
268840,216131.69
268841,558343.7
268842,270530.34
268843,338683.7
268844,394615.8
268845,406327.22
268846,458544.25
268847,434020.5
268848,514664.22
268849,271589.38
268850,309602.62
268851,435612.97
268852,472585.25
268853,467702.94
268854,690627.4
268855,246661.58
268856,391143.44
268857,436256.62
268858,269688.56
268859,427218.62
268860,583945.2
268861,534628.0
268862,445897.4
268863,256903.19
268864,321324.06
268865,639508.1
268866,702570.44
268867,806766.25
268868,280958.25
268869,566365.94
268870,494845.8
268871,488231.62
268872,285981.88
268873,426227.34
268874,210110.28
268875,442506.25
268876,549490.7
268877,306659.72
268878,212218.81
268879,249970.05
268880,261576.9
268881,399275.97
268882,310182.03
268883,392348.47
268884,467705.94
268885,616709.6
268886,616709.6
268887,241064.34
268888,540641.75
268889,388072.75
268890,340184.28
268891,164289.84
268892,322473.25
268893,310489.78
268894,600783.56
268895,342055.0
268896,329102.25
268897,160723.83
268898,398147.1
268899,407891.62
268900,348462.03
268901,352609.97
268902,287899.75
268903,413660.62
268904,274347.06
268905,193352.14
268906,266589.8
268907,340202.1
268908,270560.88
268909,346746.56
268910,692728.1
268911,337168.25
268912,434452.88
268913,245298.6
268914,415988.75
268915,392231.7
268916,373775.7
268917,334688.7
268918,1203292.8
268919,276844.44
268920,322581.72
268921,467289.3
268922,250680.48
268923,296552.66
268924,260658.53
268925,242615.34
268926,262012.5
268927,434090.4
268928,268550.75
268929,350178.06
268930,345233.88
268931,272930.8
268932,335314.0
268933,548593.8
268934,290981.4
268935,312548.94
268936,260093.78
268937,444790.88
268938,408820.8
268939,442101.12
268940,324526.94
268941,436481.25
268942,545527.7
268943,321445.0
268944,281192.78
268945,430005.75
268946,249118.48
268947,382912.1
268948,559229.4
268949,300916.6
268950,329518.72
268951,292503.72
268952,535550.9
268953,361899.88
268954,460979.94
268955,583166.75
268956,388102.97
268957,332879.25
268958,310322.47
268959,360286.12
268960,719911.75
268961,361951.4
268962,425658.06
268963,526686.1
268964,449619.0
268965,525421.25
268966,356636.75
268967,216356.84
268968,197549.03
268969,205326.7
268970,231812.34
268971,298285.84
268972,435734.97
268973,257429.72
268974,401699.75
268975,382372.44
268976,596492.3
268977,358679.0
268978,193272.8
268979,226717.53
268980,407041.56
268981,267651.75
268982,360426.56
268983,432707.4
268984,379436.2
268985,229018.97
268986,267755.66
268987,259112.16
268988,270615.44
268989,332793.2
268990,427880.72
268991,336965.25
268992,276655.3
268993,320593.6
268994,259078.31
268995,272509.0
268996,216753.88
268997,388633.06
268998,286206.94
268999,324437.56
269000,331828.4
269001,218691.7
269002,202906.7
269003,219610.98
269004,307814.66
269005,316139.8
269006,424611.44
269007,381342.38
269008,455996.94
269009,478984.94
269010,377915.1
269011,354583.47
269012,210732.2
269013,406419.8
269014,254700.47
269015,280873.3
269016,351585.94
269017,284312.6
269018,299526.12
269019,297803.7
269020,492927.25
269021,313776.62
269022,406393.56
269023,437106.44
269024,346188.12
269025,370358.25
269026,382471.6
269027,328670.7
269028,359637.56
